"No","ID","Title","Source","URL","PublishedAt","Score","SummaryChars","IsK3Related","EnteredWriting","FilterReason"
"104","cmrnpkwv3018fbizz5ed3jrxx","Kimi K3 着色器测试：生成新哥特式海洋城市","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2077783731691995348","2026/7/16 15:53:39","44","126","YES","NO","material-ledger仅摘要，未传原文"
"105","cmrq25g5t07t8bisr48nudywz","Fable 5 长期保留订阅计划，用户赢了","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078380100995703013","2026/7/18 7:23:25","44","180","YES","NO","material-ledger仅摘要，未传原文"
"106","cmrnrm6lf01wibizz4oroaafk","Kimi 推出 K3 模型与 Coding Plan 订阅","X：卡兹克 (@Khazix0918)","https://x.com/Khazix0918/status/2077799667144982550","2026/7/16 16:56:58","44","94","NO","NO","q=K3匹配无关内容"
"107","cmrrvjm2i01dkbi5qoemryj6b","开源模型逼近Fable 5，Opus 5面临两难困境","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078844125676270037","2026/7/19 14:07:17","44","81","YES","NO","material-ledger仅摘要，未传原文"
"108","cmrrs1qqf00d2bi5qmv30id90","Kimi K3 与 Claude Fable 5 真实 Bug 修复对比：Fable 更快，Kimi 更便宜","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2078816763421352236","2026/7/19 12:18:33","44","173","YES","NO","material-ledger仅摘要，未传原文"
"109","cmroi3wek03fmbito6lt2ofd5","Kimi K3登顶前端代码竞技场，价格仅为Claude Fable 5的三分之一","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2077985254934217072","2026/7/17 5:14:26","43","161","YES","NO","material-ledger仅摘要，未传原文"
"110","cmroboidb01ekbitop4u5a68g","Kimi-K3 登顶前端代码竞技场，超越 Claude Fable 5","X：Oran Ge (@oran_ge)","https://x.com/oran_ge/status/2077942239343571298","2026/7/17 2:23:30","43","155","NO","NO","q=K3匹配无关内容"
"111","cmrot4o2c06tmbitoug4iy5yo","Kimi K3 迫使 Anthropic 和 OpenAI 加速发布新模型","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078066947594264679","2026/7/17 10:39:03","43","185","YES","NO","material-ledger仅摘要，未传原文"
"112","cmrsm1qe80ab6biwmkuy3ceiy","美国公司可用Kimi K3，成本仅为中国对手十分之一","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2079027313455550839","2026/7/20 2:15:12","43","159","YES","NO","material-ledger仅摘要，未传原文"
"113","cmrndo9c801n9bic64y02xg7e","Kimi k3 今晚发布，参数超 Opus 4.8","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077702835408343245","2026/7/16 10:32:12","43","105","YES","NO","material-ledger仅摘要，未传原文"
"114","cmro5juh800tcbiknz3n2rjp6","Kimi K3 上线 OpenCode Go，费率较高","X：opencode (@opencode)","https://x.com/opencode/status/2077899508223005040","2026/7/16 23:33:42","42","86","YES","NO","material-ledger仅摘要，未传原文"
"115","cmrov9vir07fubitos18f2caq","Kimi K3 超越 Opus 4.8，逼近 GPT-5.6","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078078509805957195","2026/7/17 11:25:00","42","170","YES","NO","material-ledger仅摘要，未传原文"
"116","cmrubsrb40pmibi7fbaczxjbl","AI 护城河转向专有数据，Kimi K3 推理成本将降 10-50 倍","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2079465855797334131","2026/7/21 7:17:49","42","62","YES","NO","material-ledger仅摘要，未传原文"
"117","cmrm7tgqo0412bi5khs114lek","月之暗面新模型Kivine疑似Kimi K3，与Fable 5对比接近","X：Testing Catalog (@testingcatalog)","https://x.com/testingcatalog/status/2077408151880552477","2026/7/15 15:01:14","42","164","YES","NO","material-ledger仅摘要，未传原文"
"118","cmrp72buu0auvbito1wrl5yt0","Kimi K3登顶代码榜，加速竞赛倒逼美国松绑","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078160416098681236","2026/7/17 16:50:28","42","96","YES","NO","material-ledger仅摘要，未传原文"
"119","cmrphs8cc01zlbisrzno1f3lc","Kimi K3 发布，中国首次在代码竞技场领先美国","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078235796054954278","2026/7/17 21:50:00","42","76","YES","NO","material-ledger仅摘要，未传原文"
"120","cmrsldypb0a72biwm0ssj1jv4","Fable 胜出：三模型写诗对比测试","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2079024884315828351","2026/7/20 2:05:33","42","131","YES","NO","material-ledger仅摘要，未传原文"
"121","cmrrmo70j0bxdbihk7j5dk59c","Kimi K3 在 Code Arena 前端基准上超越 Claude Fable 5，但复杂数学仍大幅落后","The Decoder：AI News（RSS）","https://the-decoder.com/moonshots-kimi-k3-outperforms-fable-5-in-frontend-code-but-lags-far-behind-in-complex-math","2026/7/19 9:32:19","42","124","YES","NO","material-ledger仅摘要，未传原文"
"122","cmrtcc63i27b4bitlztz4gjgg","黑客清空罗马尼亚全国土地登记数据库","Hacker News 热门（buzzing.cc 中文翻译）","https://news.risky.biz/risky-bulletin-hacker-wipes-romanias-entire-land-registry-database","2026/7/20 14:29:11","42","139","NO","NO","q=K3匹配无关内容"
"123","cmrqwyncn0057bi18mbmb1qv4","SemiAnalysis：Kimi K3 注意力机制不会缩减网络市场","X：SemiAnalysis (@SemiAnalysis_)","https://x.com/SemiAnalysis_/status/2078594446996787568","2026/7/18 21:35:09","42","125","YES","NO","material-ledger仅摘要，未传原文"
"124","cmrqwxqnv003hbi18tk1hlc0o","Kimi K3 在 DeepSWE 基准测试中排名第三，与 Claude Fable 和 GPT-5.6 Sol 并列前沿水平","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2078598860801520109","2026/7/18 21:52:41","42","163","YES","NO","material-ledger仅摘要，未传原文"
"125","cmrsg0n2q08nxbiwm1rq6d8xp","月之暗面 Kimi K3 登顶全球榜单，彭博社称打破美国 AI 领先中国固有认知","IT之家（RSS）","https://www.ithome.com/0/978/821.htm","2026/7/19 23:30:21","41","193","YES","NO","material-ledger仅摘要，未传原文"
"126","cmrtxrjdp3nt2bihzmwuh0yh0","GPT-5.6 Sol 输出速度是 Kimi K3 的 12 倍，源于硬件架构差异","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2079355228470825467","2026/7/20 23:58:13","41","154","YES","NO","material-ledger仅摘要，未传原文"
"127","cmrnpalsy014pbizzwsn9p6sm","Kimi K3 现已上线","Hacker News 热门（buzzing.cc 中文翻译）","https://www.kimi.com/en","2026/7/16 15:36:54","41","72","YES","NO","material-ledger仅摘要，未传原文"
"128","cmroe8spe02cxbito8koilw3t","Kimi K3 展示""AI 为 AI 设计芯片""能力：2 天完成构建、优化、验证","IT之家（RSS）","https://www.ithome.com/0/977/961.htm","2026/7/17 3:03:24","41","185","YES","NO","material-ledger仅摘要，未传原文"
"129","cmrqau86z02c0bi6vk9x7uxkd","xAI 2T 参数 Grok 模型下周完成训练","X：Testing Catalog (@testingcatalog)","https://x.com/testingcatalog/status/2078444145819984100","2026/7/18 11:37:54","41","128","YES","NO","material-ledger仅摘要，未传原文"
"130","cmrs10bcx01l9bivcpkf4n3yr","K3等开源模型推高推理计算需求","X：Emad Mostaque (@EMostaque)","https://x.com/EMostaque/status/2078870148039995880","2026/7/19 15:50:41","40","65","NO","NO","q=K3匹配无关内容"
"131","cmrpymvkp06tcbisrb2wumndk","Kimi K3 登顶 SpreadsheetBench 2，超越 Claude Fable 5","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2078352555944689722","2026/7/18 5:33:57","40","184","YES","NO","material-ledger仅摘要，未传原文"
"132","cmrpwwk9806drbisrlmdkopag","Kimi K3 偏好与 Claude 相似的宏大主题","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2078345174334181381","2026/7/18 5:04:38","40","46","YES","NO","material-ledger仅摘要，未传原文"
"133","cmru104jl4eswbihz6cd31y6e","Stability AI 联合创始人预测 Kimi K3 推理成本将下降 10-50 倍","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2079385730410054096","2026/7/21 1:59:25","40","186","YES","NO","material-ledger仅摘要，未传原文"
"134","cmrkreq5b00k4bi5qstzicari","Kimi K3 模型即将发布，限时充值活动曝光","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2077040009853747598","2026/7/14 14:38:22","40","90","YES","NO","material-ledger仅摘要，未传原文"
"135","cmrtxs6at3nx2bihzmm6wkcsc","开源模型与闭源前沿差距缩短至4-7个月，Kimi K3修复15个安全漏洞","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2079363814194339855","2026/7/21 0:32:20","39","118","YES","NO","material-ledger仅摘要，未传原文"
"136","cmro58t6e00nfbikniv9wb5jh","Kimi K3 以一半成本击败 Opus 4.8，成功制作自玩复古游戏","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2077889084761206860","2026/7/16 22:52:17","39","143","YES","NO","material-ledger仅摘要，未传原文"
"137","cmrn78pjb079pbijeurs2ybqz","Kimi K3 即将发布，今日或上线","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077655472166121643","2026/7/16 7:24:00","39","35","YES","NO","material-ledger仅摘要，未传原文"
"138","cmrqz2x2c00mkbi18e12vwu2x","Kimi 开源被指风险大，网友质疑过度担忧","X：Oran Ge (@oran_ge)","https://x.com/oran_ge/status/2078615790010630152","2026/7/18 22:59:57","39","158","NO","NO","q=K3匹配无关内容"
"139","cmrkt7qh700zubi5q13vlhng9","Kimi K3 预计明日发布，K2.6 开源模型表现强劲","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077049588356178269","2026/7/14 15:16:26","39","297","YES","NO","material-ledger仅摘要，未传原文"
"140","cmrm19ka80262bi5kfra2e0ve","Kimi K3 即将发布，百万 token 上下文窗口","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077359522163908927","2026/7/15 11:48:00","39","76","YES","NO","material-ledger仅摘要，未传原文"
"141","cmrravexu03qnbi18zio6xc2u","月之暗面创始人杨植麟GTC 2026演讲回顾","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2078698052551135571","2026/7/19 4:26:50","39","154","YES","NO","material-ledger仅摘要，未传原文"
"142","cmrr5ihb802cfbi18iu470gf8","Kimi K3 法律基准测试近乎翻倍领先 Claude Fable 5","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2078657023370232135","2026/7/19 1:43:48","39","165","YES","NO","material-ledger仅摘要，未传原文"
"143","cmrr0kbwf0124bi18p52upzrx","Anthropic 宣布 Claude Fable 5 入驻 Max 和 Team Premium 订阅，限额 50%","IT之家（RSS）","https://www.ithome.com/0/978/610.htm","2026/7/18 23:28:11","39","168","YES","NO","material-ledger仅摘要，未传原文"
"144","cmrtjubai3y90bitllfikdiww","Kimi K3登顶DesignArena前端基准，超越Claude系列","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2079267432829755585","2026/7/20 18:09:21","39","111","YES","NO","material-ledger仅摘要，未传原文"
"145","cmru37j3m4wkkbihzmv8n0sbf","Kimi K3 登顶前端 Web 应用竞技榜","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2079401098943869111","2026/7/21 3:00:30","38","193","YES","NO","material-ledger仅摘要，未传原文"
"146","cmrp3ynmx09y5bito17kir5av","中国开源模型竞争加剧，K3 超越 GLM-5.2","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2078140637845598638","2026/7/17 15:31:52","38","117","NO","NO","q=K3匹配无关内容"
"147","cmrkoxd6400c6bixiqiq0ymhx","Kimi K3 明日上线，充值享最高 30% 返利","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077019458640482704","2026/7/14 13:16:42","38","156","YES","NO","material-ledger仅摘要，未传原文"
"148","cmrryk5lc00uybivchf51rar7","华为获政府空白支票造推理芯片，Kimi K3 火爆致暂停新订阅","X：Nathan Lambert (@natolambert)","https://x.com/natolambert/status/2078860825322991806","2026/7/19 15:13:38","38","162","YES","NO","material-ledger仅摘要，未传原文"
"149","cmrr2vrf701pfbi18zokznw0d","BestBlogs早报：开源AI现状与具身智能进展","X：洪明 (@hongming731)","https://x.com/hongming731/status/2078635069061881858","2026/7/19 0:16:34","38","136","NO","NO","q=K3匹配无关内容"
"150","cmroeb8gb02ejbitomet3l89l","这是谁搞了一个各种游戏Demo网站啊，都是使用Kimi 3 模型做的，来自互联网！ 体验地址：https://www.k399.games","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2077952758330859644","2026/7/17 3:05:18","38","70","NO","NO","q=K3匹配无关内容"
"151","cmrno480800pvbizzjf4c853n","开源模型生态涌现多款优质选择","X：Nathan Lambert (@natolambert)","https://x.com/natolambert/status/2077777436553720019","2026/7/16 15:28:38","38","110","NO","NO","q=K3匹配无关内容"
"152","cmrn331510637bije95dewsss","月之暗面预热 Kimi K3 模型，多段与 Claude Fable 5、GPT-5.6-Sol 对比视频流出","IT之家（RSS）","https://www.ithome.com/0/977/468.htm","2026/7/16 5:40:13","37","141","YES","NO","material-ledger仅摘要，未传原文"
"153","cmrnl6etg015lbii57wqpj6i3","Kimi k3 开始推送，正式版即将发布","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077751499371798532","2026/7/16 13:45:34","37","61","YES","NO","material-ledger仅摘要，未传原文"
"154","cmrpj1haa02dtbisr4jkhkkia","Kimi K3 在 Zyloo 免费体验 7 小时","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2078236833771823407","2026/7/17 21:54:07","37","89","YES","NO","material-ledger仅摘要，未传原文"
"155","cmrrgj73x018bbikimwnb7k3y","Vercel CEO：Kimi K3 网络安全达前沿水平","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078736648020591091","2026/7/19 7:00:12","37","103","YES","NO","material-ledger仅摘要，未传原文"
"156","cmrpucwe405mebisrxh6opvua","开源模型Kimi K3与GLM-5.2获赞","X：Yuchen Jin (@Yuchenj_UW)","https://x.com/Yuchenj_UW/status/2078322314245239295","2026/7/18 3:33:47","37","32","YES","NO","material-ledger仅摘要，未传原文"
"157","cmrny5mel02ffbixy0agwv6jk","Kimi K3与开源模型逼近前沿，Anthropic和OpenAI或需加快发布节奏","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2077844979305594892","2026/7/16 19:57:02","37","106","YES","NO","material-ledger仅摘要，未传原文"
"158","cmrp518g50a9pbito8dbgnn7b","英国AI安全机构将测试Kimi K3","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2078144326832451998","2026/7/17 15:46:32","37","88","YES","NO","material-ledger仅摘要，未传原文"
"159","cmrpq2t1804dobisr5bivjvpn","Kimi K3 前端编码超越美国所有模型","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2078295435492704414","2026/7/18 1:46:59","36","34","YES","NO","material-ledger仅摘要，未传原文"
"160","cmrsxay70007pbitlges9cr9t","Kimi K3 修复 GPT-5.6 拒绝处理的 15 个漏洞","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2079102866690638334","2026/7/20 7:15:25","36","79","YES","NO","material-ledger仅摘要，未传原文"
"161","cmrozk78o08nnbito26klh4v2","Kimi K3 2.8T 参数模型需专用硬件，中国才是真开源","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078112231871680625","2026/7/17 13:39:00","36","171","YES","NO","material-ledger仅摘要，未传原文"
"162","cmrt3qpl90nowbitlqnyu8idc","Arena 周榜：国产 Kimi K3 首次杀入综合榜 Top 10，登顶前端开发榜","IT之家（RSS）","https://www.ithome.com/0/979/196.htm","2026/7/20 10:38:43","35","189","YES","NO","material-ledger仅摘要，未传原文"
"163","cmrsren020by9biwmg9skr9mi","Kimi K3 修复 15 个 Codex 拒绝修复的漏洞","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2079068511562072392","2026/7/20 4:58:55","35","95","YES","NO","material-ledger仅摘要，未传原文"
"164","cmrpwcbt2066zbisrl3g6qkqk","乔帮主评测Kimi K3：强大但有限制","X：Vista (@vista8)","https://x.com/vista8/status/2078337668942094436","2026/7/18 4:34:48","35","150","YES","NO","material-ledger仅摘要，未传原文"
"165","cmrpfr4vf01fzbisr1blcla1s","Kimi K3 新增三级推理强度选项","X：Testing Catalog (@testingcatalog)","https://x.com/testingcatalog/status/2078223746414874733","2026/7/17 21:02:07","35","52","YES","NO","material-ledger仅摘要，未传原文"
"166","cmrnnxyx900lvbizzr3gezyl5","Kimi K3 一句话复刻的网站，增加了测试，加了几个风格。 复刻的是昨天分享的前端UI学习网站。 https://learnui.qiaomu.ai/ 改天写一个详细评测，模型真的牛逼！","X：Vista (@vista8)","https://x.com/vista8/status/2077770568305406068","2026/7/16 15:01:21","35","97","YES","NO","material-ledger仅摘要，未传原文"
"167","cmrtvmax830pqbihzp66buh3c","OpenAI 战略未来主管批 Kimi K3 开源是""减速主义""，硅谷多方驳斥","IT之家（RSS）","https://www.ithome.com/0/979/278.htm","2026/7/20 23:25:37","34","156","YES","NO","material-ledger仅摘要，未传原文"
"168","cmrm5jxzo03drbi5ktlgo2fsf","Kimi K3 发布在即，或颠覆行业认知","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077387176300458481","2026/7/15 13:37:53","34","32","YES","NO","material-ledger仅摘要，未传原文"
"169","cmrr8q87k0354bi18fho0kwqg","Kimi K3 写 H100 CUDA 内核速度比优化 PyTorch 快 14.82 倍","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2078679499320013136","2026/7/19 3:13:07","34","177","YES","NO","material-ledger仅摘要，未传原文"
"170","cmrplahxh031qbisriutf7urt","Kimi K3 开源与 Fable 5 评测亮点","X：洪明 (@hongming731)","https://x.com/hongming731/status/2078252196580503929","2026/7/17 22:55:10","34","162","YES","NO","material-ledger仅摘要，未传原文"
"171","cmro6qcvi01awbiknzjyqkufa","Kimi K3 上线 AI/ML API，价格仅为 Claude Fable 5 四分之一","X：Testing Catalog (@testingcatalog)","https://x.com/testingcatalog/status/2077902926329069589","2026/7/16 23:47:17","34","164","YES","NO","material-ledger仅摘要，未传原文"
"172","cmro9p9bc00tfbito7w45ckjq","Kimi K3 上线，Anthropic 达里奥或再批开源","X：歸藏 (@op7418)","https://x.com/op7418/status/2077927715639017633","2026/7/17 1:25:48","33","96","YES","NO","material-ledger仅摘要，未传原文"
"173","cmroe8hla02cabitowqa0irhj","Kimi K3 写不好谋杀悬疑小说","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2077951790868238616","2026/7/17 3:01:28","33","98","YES","NO","material-ledger仅摘要，未传原文"
"174","cmrnnbku400h0bizz41civ8hg","Kimi k3 性能紧追 GPT-5.6，价格与 Sonnet 5 持平","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077772229685707138","2026/7/16 15:07:57","33","99","YES","NO","material-ledger仅摘要，未传原文"
"175","cmrmo1hmn072sbiulnfpb0e8i","Kimi K3 官方预告发布","X：Testing Catalog (@testingcatalog)","https://x.com/testingcatalog/status/2077523332883231016","2026/7/15 22:38:55","33","17","YES","NO","material-ledger仅摘要，未传原文"
"176","cmro7zjg500e4bitoos4d7osp","NVIDIA Nemotron 3 Embed 登顶，Bun 用 AI 重写 Rust","X：洪明 (@hongming731)","https://x.com/hongming731/status/2077906596903129524","2026/7/17 0:01:52","32","103","NO","NO","q=K3匹配无关内容"
"177","cmroqzhua0663bitouzizi9eb","Kimi K3 重建 MacOS 27 效果远超 GPT-5.6","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078044840713912746","2026/7/17 9:11:12","32","109","YES","NO","material-ledger仅摘要，未传原文"
"178","cmrprajon04o9bisrpwhyot2r","Claude Fable 5 长期内置 Max 与 Team Premium 计划","X：歸藏 (@op7418)","https://x.com/op7418/status/2078303477630148741","2026/7/18 2:18:56","32","145","YES","NO","material-ledger仅摘要，未传原文"
"179","cmrp1peg3099vbitovbsdq1j5","Kimi k3 开发者暗示可超越 Fable 5","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078127331433230704","2026/7/17 14:39:00","32","94","YES","NO","material-ledger仅摘要，未传原文"
"180","cmrok97up043wbitooubwxii4","Kimi K3 现已上架到 Cola 欢迎体验，不过这个模型有点爆，可能会比较慢","X：Oran Ge (@oran_ge)","https://x.com/oran_ge/status/2077996538312417582","2026/7/17 5:59:16","31","40","YES","NO","material-ledger仅摘要，未传原文"
"181","cmrsqstl40btrbiwm9hnv7x8b","WorkBuddy 接入 Kimi K3 配置教程","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2079056701408543106","2026/7/20 4:11:59","30","140","YES","NO","material-ledger仅摘要，未传原文"
"182","cmrp1w50u09dsbito4o072oe1","Kimi K3 拒绝泄露系统提示词，反问用户""今天有什么我能帮你的吗？""","Simon Willison 博客","https://simonwillison.net/2026/Jul/17/kimi-k3","2026/7/17 13:43:53","30","92","YES","NO","material-ledger仅摘要，未传原文"
"183","cmrs2rj4v0202bivco8y68lnw","开源AI加速，前沿网络安全模型已到来","X：Elvis Saravia (@omarsar0, DAIR.AI)","https://x.com/omarsar0/status/2078895112172577108","2026/7/19 17:29:53","30","146","YES","NO","material-ledger仅摘要，未传原文"
"184","cmrqlk3kw0092biur7v9gfvad","K3 可作为教师模型训练更小稠密模型","X：Emad Mostaque (@EMostaque)","https://x.com/EMostaque/status/2078517620509233232","2026/7/18 16:29:52","29","157","NO","NO","q=K3匹配无关内容"
"185","cmrpozk1r03zhbisr04887yfm","Kimi K3 进入前沿模型梯队，GLM-5.2 可在 25GB 显存设备运行","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2078285006502232486","2026/7/18 1:05:32","29","160","YES","NO","material-ledger仅摘要，未传原文"
"186","cmrnol74f00xsbizzyi3pv4v5","Kimi K3 一句话复刻前端UI网站，效果惊艳","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2077780828332208227","2026/7/16 15:42:07","29","73","YES","NO","material-ledger仅摘要，未传原文"
"187","cmrsjxiww09oubiwmc04jtwo6","杨植麟 GTC 2026 详解 Kimi K2.5 扩展历程","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2079016522920632827","2026/7/20 1:32:19","28","126","YES","NO","material-ledger仅摘要，未传原文"
"188","cmrsvk88e01scbi24kkmf410c","Kimi k3 接入 Codex 模型选择器","X：Vista (@vista8)","https://x.com/vista8/status/2079097836067827987","2026/7/20 6:55:26","28","16","YES","NO","material-ledger仅摘要，未传原文"
"189","cmrp4mpge0a4vbitogvf1facq","Kimi K3 可能成为AI行业转折点，但token效率不足","X：Elvis Saravia (@omarsar0, DAIR.AI)","https://x.com/omarsar0/status/2078143276058567076","2026/7/17 15:42:21","28","190","YES","NO","material-ledger仅摘要，未传原文"
"190","cmrtehe6k2mqhbitlx2udl8gq","Kimi K3 开源权重模型重塑AI生态格局","X：Nathan Lambert (@natolambert)","https://x.com/natolambert/status/2079232178396033394","2026/7/20 15:49:16","28","101","YES","NO","material-ledger仅摘要，未传原文"
"191","cmrpeko38011kbisrrnqwvpxz","OpenCode 上 Kimi K3 使用量翻倍","X：opencode (@opencode)","https://x.com/opencode/status/2078212045225251136","2026/7/17 20:15:37","27","31","YES","NO","material-ledger仅摘要，未传原文"
"192","cmrs0x3qe01ivbivcsl2i19oj","卡兹克预言成真：Kimi K3模型或面临算力短缺","X：卡兹克 (@Khazix0918)","https://x.com/Khazix0918/status/2078879751440404621","2026/7/19 16:28:51","27","114","YES","NO","material-ledger仅摘要，未传原文"
"193","cmrstmtwn002pbi0iv0ehn35u","Kimi K3 上线硅基流动，开发者已用它做游戏","X：硅基流动 SiliconFlow (@SiliconFlowAI)","https://x.com/SiliconFlowAI/status/2079083711405154716","2026/7/20 5:59:18","25","113","YES","NO","material-ledger仅摘要，未传原文"
"194","cmrpaa2r400dvbiuxmrmnr629","Kimi K3 基于 Opus 4.8，世界依然运转","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078184709431910611","2026/7/17 18:27:00","24","80","YES","NO","material-ledger仅摘要，未传原文"
"195","cmrnth6qj00hybixys2xkf6im","Kimi K3 蒸馏数据惊人","X：Nathan Lambert (@natolambert)","https://x.com/natolambert/status/2077814143831441842","2026/7/16 17:54:30","24","10","YES","NO","material-ledger仅摘要，未传原文"
"196","cmrnq35cy01azbizzrb4221qw","Kimi K3 独立生成HTML+CSS风格展示","X：Vista (@vista8)","https://x.com/vista8/status/2077789525859062018","2026/7/16 16:16:41","24","35","YES","NO","material-ledger仅摘要，未传原文"
"197","cmrpvwi20063qbisrdm3u09wu","K3 视频实拍揭秘，审美契合鬼佬","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2078333375082103000","2026/7/18 4:17:44","24","34","NO","NO","q=K3匹配无关内容"
"198","cmrryqnjr00wmbivcmki6x3hl","Kimi K3 订阅手慢无，199元赢麻了","X：小北 (@frxiaobei)","https://x.com/frxiaobei/status/2078864348458659898","2026/7/19 15:27:38","24","36","YES","NO","material-ledger仅摘要，未传原文"
"199","cmrravr0t03rbbi18arg2q9xh","Kimi K3 试用困难，API 稳定性存疑","X：Yuchen Jin (@Yuchenj_UW)","https://x.com/Yuchenj_UW/status/2078698612276740399","2026/7/19 4:29:04","23","93","YES","NO","material-ledger仅摘要，未传原文"
"200","cmrmu96vk013ubijeyu82gq05","Kimi K3 模型开始预热","X：歸藏 (@op7418)","https://x.com/op7418/status/2077560848567218508","2026/7/16 1:08:00","23","12","YES","NO","material-ledger仅摘要，未传原文"
"201","cmrqiupuc04ejbi6vop00ci7j","本周九款新模型上线，含Kimi K3等","X：OpenRouter (@OpenRouter)","https://x.com/OpenRouter/status/2078496699849335157","2026/7/18 15:06:44","23","95","YES","NO","material-ledger仅摘要，未传原文"
"202","cmrmw8pnd02b8bije7vdcjgbj","Kimi K3 官方剧透曝光","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2077575834102325693","2026/7/16 2:07:32","23","29","YES","NO","material-ledger仅摘要，未传原文"
"203","cmrqhxji8046mbi6v2pfunycz","宝玉调侃模型发布：Gemini 3.5 胎死腹中","X：宝玉 (@dotey)","https://x.com/dotey/status/2078493011177005136","2026/7/18 14:52:05","23","89","NO","NO","q=K3匹配无关内容"
"204","cmrno9lps00rybizz2ukyv87e","Kimi K3上线，建议尽快购买Token Plan","X：歸藏 (@op7418)","https://x.com/op7418/status/2077777402957300075","2026/7/16 15:28:30","22","57","YES","NO","material-ledger仅摘要，未传原文"
"205","cmrmq37sl00vubi7i4l92z12e","卧槽！K3这是真的要来了！！！ 传说中的2.5T的模型，重新做了预训练的。 希望这次真的能崛起！","X：卡兹克 (@Khazix0918)","https://x.com/Khazix0918/status/2077533876382212570","2026/7/15 23:20:49","21","48","NO","NO","q=K3匹配无关内容"
"206","cmrqhdpgi043cbi6vfaq3erwn","Kimi K3 获用户热捧，展示多样应用","X：Kimi.ai (@Kimi_Moonshot)","https://x.com/Kimi_Moonshot/status/2078488375892537528","2026/7/18 14:33:39","21","48","YES","NO","material-ledger仅摘要，未传原文"
"207","cmrpako1x00i2biuxezruiavy","Kimi K3发布，旧金山广告牌火速更新","X：Artificial Analysis (@ArtificialAnlys)","https://x.com/ArtificialAnlys/status/2078187274806894671","2026/7/17 18:37:11","20","117","YES","NO","material-ledger仅摘要，未传原文"
"208","cmrtcbjo8275abitl117ananz","Qwen 3.8等模型挑战液态玻璃字体效果","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2079210721041342860","2026/7/20 14:24:00","19","59","NO","NO","q=K3匹配无关内容"
